Unnamed: 0,gender,age,internet_access,study_environment,sleep_hours,social_media_hours,math_score,reading_score,writing_score,science_score,final_exam_score,pass_fail,total_score,average
7142,Male,16,Yes,Quiet,6.18,0.0,40.7,48.9,50.6,56.8,50.3,Pass,336.0,56.0
1897,Male,17,Yes,Moderate,7.58,2.8,15.7,27.0,27.0,30.2,27.3,Fail,192.8,32.13333333333333
7465,Male,18,Yes,Moderate,7.16,5.9,28.0,21.0,26.8,19.6,25.2,Fail,167.4,27.9
603,Female,15,Yes,Quiet,7.51,2.2,41.3,36.1,33.3,46.1,37.0,Fail,264.20000000000005,44.03333333333334
2846,Female,16,Yes,Moderate,6.43,2.1,78.5,58.5,58.1,55.1,59.9,Pass,369.9,61.65
8207,Female,17,Yes,Moderate,6.09,2.3,46.2,52.0,43.1,53.6,47.0,Fail,307.1,51.18333333333334
393,Female,17,Yes,Moderate,8.74,3.4,46.3,47.6,49.8,46.7,45.8,Fail,306.4,51.06666666666666
4436,Male,18,Yes,Moderate,6.47,2.3,58.9,43.3,45.3,46.3,47.9,Fail,299.1,49.85
9447,Female,18,Yes,Moderate,6.5,3.7,53.4,47.0,49.7,52.3,53.2,Pass,317.3,52.88333333333333
7234,Male,17,Yes,Moderate,7.59,0.0,53.1,59.3,65.3,64.0,61.0,Pass,365.7,60.95
5398,Male,18,Yes,Moderate,6.86,1.7,50.8,42.5,46.4,35.5,44.4,Fail,290.6,48.43333333333334
95,Female,16,No,Moderate,6.91,3.3,42.3,41.2,46.4,41.3,45.0,Fail,258.4,43.06666666666666
1662,Female,16,Yes,Moderate,7.83,3.5,53.0,47.0,61.8,47.5,54.4,Pass,324.4,54.06666666666666
8970,Male,17,Yes,Moderate,8.0,5.1,43.4,40.2,27.9,36.0,34.0,Fail,225.7,37.61666666666667
5130,Male,18,Yes,Moderate,7.91,2.2,68.9,64.6,77.1,68.4,69.7,Pass,431.4,71.89999999999999
1488,Male,15,No,Quiet,9.05,2.7,34.0,28.7,36.5,32.3,33.1,Fail,246.3,41.05
8316,Male,15,Yes,Noisy,6.96,0.0,59.6,47.8,60.0,50.0,57.0,Pass,331.29999999999995,55.21666666666666
2707,Female,17,Yes,Noisy,8.15,2.4,29.3,24.2,43.2,47.5,36.3,Fail,251.4,41.9
1595,Female,15,Yes,Moderate,6.89,0.4,66.2,52.6,43.8,54.2,56.1,Pass,342.6,57.1
9277,Male,18,Yes,Quiet,7.26,4.4,65.2,64.6,54.4,65.0,63.2,Pass,368.50000000000006,61.41666666666668
2377,Female,17,Yes,Quiet,7.7,1.9,39.3,48.2,44.1,48.8,45.5,Fail,314.2,52.36666666666667
5140,Female,17,Yes,Quiet,7.74,1.4,60.4,55.8,40.3,48.5,51.3,Pass,322.6,53.76666666666667
6147,Male,17,Yes,Moderate,6.34,3.3,53.9,55.3,59.6,54.2,50.9,Pass,347.29999999999995,57.883333333333326
8241,Female,15,Yes,Quiet,8.38,1.7,57.0,76.3,30.5,59.8,55.0,Pass,331.1,55.18333333333334
3948,Male,16,Yes,Noisy,9.26,4.9,38.1,33.9,39.8,49.0,39.0,Fail,270.8,45.13333333333333
3933,Female,16,Yes,Quiet,6.55,4.2,39.1,33.6,47.8,42.1,39.0,Fail,284.3,47.38333333333333
4797,Female,17,Yes,Moderate,6.95,1.1,47.9,45.3,50.3,42.5,48.1,Fail,328.5,54.75
4372,Female,17,Yes,Moderate,6.45,3.3,48.6,53.4,39.6,33.5,43.4,Fail,290.9,48.48333333333333
9862,Female,15,Yes,Quiet,6.54,2.0,46.6,55.2,42.5,51.4,47.0,Fail,292.3,48.71666666666667
8242,Female,16,Yes,Quiet,6.86,1.5,45.4,57.8,26.7,42.3,47.2,Fail,297.29999999999995,49.54999999999999
3448,Female,15,Yes,Quiet,9.34,4.4,41.1,42.7,42.1,48.4,43.9,Fail,285.8,47.63333333333333
2943,Male,17,Yes,Noisy,7.0,2.5,63.9,72.5,73.6,74.6,70.3,Pass,440.1,73.35000000000001
2465,Male,18,Yes,Moderate,6.56,3.5,32.9,39.5,33.7,33.2,36.9,Fail,234.3,39.05
8582,Male,16,Yes,Quiet,5.6,0.0,39.8,40.8,45.9,56.5,46.4,Fail,309.4,51.56666666666666
5506,Male,18,Yes,Moderate,6.29,2.0,50.0,52.2,58.4,67.8,54.0,Pass,336.4,56.06666666666666
2698,Female,15,Yes,Quiet,5.77,0.0,42.3,52.6,45.5,46.3,46.3,Fail,287.3,47.88333333333333
2447,Male,17,Yes,Moderate,6.99,0.9,45.6,46.7,70.7,47.8,53.6,Pass,320.6,53.43333333333334
19,Male,17,Yes,Noisy,9.17,2.3,47.0,66.6,59.7,65.2,61.1,Pass,358.70000000000005,59.78333333333334
2748,Female,17,Yes,Moderate,8.63,2.8,87.3,80.3,74.8,77.4,80.0,Pass,452.0,75.33333333333333
5399,Male,15,No,Noisy,6.79,4.4,51.1,61.5,55.8,46.7,55.2,Pass,360.3,60.04999999999999
8078,Male,16,Yes,Moderate,6.26,3.2,27.3,19.8,24.5,21.8,23.9,Fail,170.59999999999997,28.433333333333326
6871,Male,15,No,Quiet,6.22,3.4,49.1,40.7,38.0,54.7,44.9,Fail,315.9,52.65
4708,Female,16,Yes,Moderate,6.82,0.0,78.5,92.2,82.2,84.2,87.5,Pass,506.1,84.35
9476,Male,17,Yes,Moderate,5.47,3.2,25.5,17.8,29.7,21.3,23.6,Fail,175.3,29.21666666666667
809,Male,16,Yes,Moderate,5.98,1.0,73.6,83.1,75.3,63.7,75.8,Pass,456.8,76.13333333333334
7477,Female,15,Yes,Quiet,6.21,3.3,34.6,40.3,39.4,45.7,42.1,Fail,246.9,41.15
2273,Female,16,Yes,Noisy,8.48,1.4,64.7,57.5,63.5,49.7,56.1,Pass,373.7,62.28333333333333
1923,Male,17,Yes,Moderate,4.64,5.7,38.7,50.8,51.5,44.1,47.1,Fail,282.7,47.11666666666667
1470,Male,18,Yes,Quiet,5.76,2.9,35.3,44.3,39.0,47.8,38.1,Fail,259.2,43.2
7934,Female,17,Yes,Quiet,7.32,2.1,39.1,26.7,45.1,50.8,41.0,Fail,276.0,46.0
7407,Female,15,Yes,Quiet,6.62,0.1,77.6,67.9,58.7,63.2,68.6,Pass,411.1,68.51666666666667
2406,Female,16,Yes,Moderate,7.42,0.0,39.3,35.8,28.3,34.8,36.3,Fail,216.7,36.11666666666667
1142,Female,17,Yes,Quiet,7.64,2.7,50.4,70.3,62.1,67.9,60.6,Pass,393.4,65.56666666666666
1747,Male,15,Yes,Moderate,5.72,2.0,65.2,66.4,47.0,54.3,57.1,Pass,369.9000000000001,61.65000000000001
5709,Male,15,Yes,Quiet,6.58,1.0,44.0,33.7,46.9,44.6,42.7,Fail,286.4,47.73333333333333
4975,Female,18,Yes,Quiet,5.66,1.3,44.9,44.2,31.1,47.0,42.8,Fail,275.0,45.833333333333336
7300,Female,17,Yes,Noisy,8.31,0.0,65.3,93.7,80.9,73.0,75.6,Pass,475.6,79.26666666666667
8148,Female,18,Yes,Quiet,6.17,1.8,48.1,43.9,32.1,54.5,46.0,Fail,302.5,50.41666666666666
2833,Male,18,Yes,Quiet,7.45,3.6,56.1,44.0,50.0,54.8,52.9,Pass,325.69999999999993,54.28333333333333
3131,Male,16,Yes,Quiet,8.6,4.1,34.6,50.5,29.4,36.4,36.7,Fail,245.7,40.95
1310,Male,16,Yes,Quiet,7.08,4.4,67.3,57.7,71.0,63.5,66.4,Pass,388.5,64.75
8650,Female,15,Yes,Moderate,7.24,4.1,43.9,50.9,52.1,45.9,49.0,Fail,303.5,50.583333333333336
6774,Male,18,Yes,Moderate,6.16,0.3,79.5,80.6,84.1,80.4,83.1,Pass,502.00000000000006,83.66666666666667
6756,Female,17,Yes,Noisy,6.67,3.1,52.7,52.2,62.8,58.2,55.2,Pass,351.69999999999993,58.61666666666665
620,Female,16,Yes,Quiet,6.61,0.7,62.3,65.2,54.8,81.2,65.1,Pass,363.9,60.650000000000006
2701,Male,17,Yes,Noisy,6.32,3.2,21.5,45.7,42.3,33.1,37.3,Fail,261.5,43.583333333333336
2199,Male,17,Yes,Noisy,7.35,3.2,41.8,49.6,51.8,44.1,46.4,Fail,304.9,50.81666666666666
6196,Female,16,Yes,Noisy,6.7,3.7,71.3,64.6,63.1,58.1,64.8,Pass,398.8,66.46666666666665
8824,Male,15,Yes,Moderate,6.94,3.8,51.8,56.1,56.7,36.9,48.9,Fail,323.5,53.91666666666666
1046,Male,16,Yes,Quiet,6.93,3.7,50.2,47.2,39.7,35.3,46.9,Fail,279.40000000000003,46.56666666666667
5768,Female,17,Yes,Moderate,6.76,2.2,58.2,52.5,64.5,58.7,56.1,Pass,352.2,58.7
9947,Female,15,Yes,Quiet,5.62,4.7,41.5,28.5,44.4,44.2,37.3,Fail,252.6,42.1
9019,Male,18,Yes,Noisy,7.32,1.5,53.2,48.1,61.1,66.1,58.4,Pass,370.4,61.73333333333333
743,Male,18,Yes,Quiet,8.34,4.2,24.4,26.2,24.8,33.6,26.5,Fail,198.0,33.0
222,Female,18,Yes,Moderate,9.89,2.2,63.0,72.8,74.8,67.9,68.5,Pass,431.6,71.93333333333334
3149,Male,16,Yes,Moderate,8.13,1.0,54.1,46.7,55.4,57.3,55.0,Pass,368.5,61.41666666666666
625,Female,18,Yes,Noisy,6.66,2.2,66.8,51.9,64.8,64.5,63.8,Pass,395.8,65.96666666666667
9334,Female,17,Yes,Moderate,7.23,2.6,64.0,69.0,58.3,55.1,59.9,Pass,372.2000000000001,62.03333333333334
7566,Male,15,No,Quiet,7.94,2.5,51.1,39.2,44.6,37.7,42.5,Fail,298.40000000000003,49.73333333333334
4582,Male,18,Yes,Quiet,7.18,0.2,50.8,43.6,47.0,52.5,47.5,Fail,305.3,50.88333333333333
5711,Male,16,Yes,Noisy,7.48,5.4,36.3,35.2,45.0,38.5,38.1,Fail,267.2,44.53333333333333
3284,Male,17,Yes,Moderate,6.54,0.5,53.4,54.5,42.4,49.1,47.0,Fail,309.7,51.61666666666667
7585,Female,16,Yes,Quiet,6.14,5.1,8.2,18.9,37.1,31.4,23.7,Fail,191.1,31.85
9646,Female,18,Yes,Moderate,8.8,2.5,57.6,60.2,66.3,47.7,54.8,Pass,366.4,61.06666666666667
1530,Female,15,Yes,Quiet,5.69,0.5,39.0,33.2,41.9,44.5,36.8,Fail,259.79999999999995,43.29999999999999
9685,Male,16,Yes,Moderate,7.1,2.0,36.5,36.7,19.8,36.7,33.6,Fail,234.1,39.01666666666666
353,Female,15,Yes,Moderate,6.51,3.0,58.5,42.6,51.7,71.4,56.4,Pass,337.6,56.26666666666667
2474,Female,17,Yes,Quiet,4.0,3.1,44.6,46.6,59.1,50.6,49.9,Fail,311.2,51.86666666666667
8013,Female,15,Yes,Quiet,6.81,6.6,27.5,33.3,18.8,33.5,33.9,Fail,194.9,32.483333333333334
6475,Female,16,Yes,Moderate,8.37,3.8,38.0,54.5,50.6,47.7,44.7,Fail,286.6,47.76666666666667
6449,Female,16,Yes,Noisy,8.49,6.3,32.4,42.7,32.7,39.4,39.8,Fail,258.6,43.1
239,Female,18,Yes,Noisy,8.19,1.6,51.7,55.9,61.0,57.4,57.7,Pass,354.2,59.03333333333333
2625,Female,16,Yes,Noisy,7.31,0.3,25.5,38.4,36.8,36.3,37.8,Fail,254.5,42.41666666666666
9786,Male,18,Yes,Moderate,8.12,3.6,57.2,59.1,70.1,57.7,56.4,Pass,365.9,60.98333333333333
7198,Female,17,Yes,Quiet,6.55,3.8,32.5,41.3,36.8,34.2,36.9,Fail,243.0,40.5
7692,Female,17,Yes,Quiet,6.66,6.4,35.0,32.6,32.0,31.4,32.8,Fail,217.8,36.3
2997,Male,16,Yes,Moderate,7.44,0.2,46.2,34.9,47.0,27.3,39.6,Fail,247.7,41.28333333333333
6440,Female,16,Yes,Quiet,8.17,4.2,18.4,31.8,18.3,24.0,21.4,Fail,163.9,27.316666666666663
4562,Male,16,Yes,Moderate,7.13,3.1,36.4,38.9,43.7,36.8,38.4,Fail,256.20000000000005,42.70000000000001
8614,Female,18,No,Moderate,7.31,2.9,66.2,59.4,66.4,56.2,62.2,Pass,406.1,67.68333333333332
1479,Female,15,No,Quiet,6.28,3.4,44.9,36.6,50.2,49.2,42.6,Fail,316.29999999999995,52.71666666666666
1018,Female,15,Yes,Moderate,6.85,4.2,52.8,35.4,38.1,39.6,44.4,Fail,288.0,48.0
3094,Male,17,Yes,Noisy,7.85,2.5,34.6,50.7,51.2,45.6,43.0,Fail,306.5,51.083333333333336
6182,Male,18,Yes,Moderate,6.52,4.6,57.0,62.8,57.9,56.7,60.0,Pass,383.5,63.91666666666666
4960,Female,16,Yes,Quiet,8.94,2.9,37.3,50.9,55.7,46.7,50.2,Pass,307.69999999999993,51.28333333333333
8492,Male,18,Yes,Quiet,7.68,2.8,43.6,44.1,54.4,43.0,43.9,Fail,305.3,50.88333333333333
1103,Male,15,No,Quiet,9.23,1.9,66.8,73.7,52.0,53.4,61.1,Pass,358.6,59.76666666666667
6081,Female,15,Yes,Noisy,9.04,2.5,60.2,61.8,52.7,70.3,64.2,Pass,387.0,64.5
9525,Female,17,Yes,Moderate,6.87,4.4,40.1,55.4,46.8,41.9,44.5,Fail,300.1,50.01666666666667
5190,Male,17,Yes,Moderate,7.65,0.0,62.9,67.7,66.0,65.7,65.8,Pass,371.2000000000001,61.866666666666674
4181,Male,15,Yes,Quiet,5.82,1.4,54.3,61.4,62.5,56.9,59.7,Pass,379.0,63.16666666666666
4467,Female,17,Yes,Moderate,8.42,0.0,55.0,51.3,56.4,68.7,57.3,Pass,368.2,61.36666666666667
1626,Male,15,Yes,Quiet,7.27,1.5,52.1,44.6,49.2,51.9,49.5,Fail,313.3,52.21666666666667
6717,Male,17,No,Noisy,5.54,3.5,49.5,40.9,40.0,52.7,46.7,Fail,290.8,48.46666666666667
3798,Male,16,Yes,Quiet,6.49,3.2,51.4,51.8,51.6,60.6,55.9,Pass,359.79999999999995,59.96666666666666
3053,Female,18,Yes,Quiet,6.72,3.6,22.9,25.2,26.3,27.5,29.1,Fail,231.0,38.5
2867,Female,15,Yes,Quiet,6.73,3.0,38.7,45.7,40.4,47.4,43.5,Fail,311.5,51.91666666666666
1432,Female,18,Yes,Moderate,5.99,2.7,58.7,44.2,49.1,52.2,47.2,Fail,300.5,50.083333333333336
7983,Female,18,Yes,Moderate,7.87,5.1,43.5,63.2,51.4,65.2,56.4,Pass,349.4,58.23333333333333
9346,Male,16,Yes,Moderate,6.99,1.7,53.3,56.6,60.1,43.0,53.1,Pass,359.5,59.91666666666666
9419,Female,16,Yes,Quiet,6.86,0.5,61.9,69.0,55.8,73.9,66.2,Pass,391.5,65.25
4076,Female,15,Yes,Quiet,7.13,4.0,61.1,51.9,61.9,57.0,59.3,Pass,364.4,60.73333333333333
217,Male,15,Yes,Quiet,7.03,2.2,45.4,61.6,42.7,58.5,52.0,Pass,332.79999999999995,55.46666666666666
3555,Female,17,Yes,Noisy,8.63,1.8,85.2,55.9,74.2,85.0,77.5,Pass,445.4,74.23333333333333
7936,Female,16,Yes,Quiet,5.03,0.7,44.5,29.5,31.9,30.6,35.2,Fail,236.2,39.36666666666667
8421,Male,16,Yes,Quiet,6.18,3.6,41.3,38.0,25.9,34.3,34.1,Fail,223.4,37.23333333333333
1034,Male,16,Yes,Moderate,6.92,0.8,51.1,54.5,50.5,36.5,45.8,Fail,311.1,51.85
3773,Female,18,Yes,Moderate,6.59,0.9,57.9,41.7,52.1,38.0,46.3,Fail,320.1,53.35
4132,Female,17,Yes,Quiet,7.44,3.8,44.0,44.9,35.7,51.5,45.0,Fail,283.0,47.16666666666666
2335,Female,17,No,Quiet,7.0,4.1,95.8,83.7,80.8,81.6,84.8,Pass,499.4,83.23333333333333
6492,Female,15,Yes,Moderate,5.76,3.8,66.5,74.3,64.8,76.6,70.6,Pass,414.80000000000007,69.13333333333334
1482,Female,17,Yes,Quiet,6.75,4.0,56.5,59.3,45.4,38.6,51.8,Pass,341.29999999999995,56.883333333333326
906,Female,15,Yes,Moderate,5.41,0.0,33.3,44.2,62.1,56.4,51.9,Pass,307.8,51.3
6088,Male,18,Yes,Moderate,8.03,2.8,45.3,47.1,55.0,56.0,49.6,Fail,313.3,52.21666666666667
6466,Male,15,Yes,Moderate,7.02,2.6,44.9,44.7,47.1,64.1,50.1,Pass,316.29999999999995,52.71666666666666
5676,Male,15,Yes,Moderate,7.73,0.0,73.7,79.3,80.7,64.1,72.8,Pass,440.1,73.35
2770,Male,16,Yes,Moderate,6.64,2.0,50.4,40.1,50.4,41.3,44.8,Fail,300.6,50.1
1805,Male,18,Yes,Moderate,8.85,2.6,43.1,20.9,17.5,29.7,29.5,Fail,186.1,31.016666666666666
7374,Female,16,Yes,Moderate,5.58,3.7,47.3,36.2,34.5,22.7,35.9,Fail,246.3,41.05
2114,Male,17,No,Moderate,6.51,3.5,23.7,30.7,24.2,31.9,29.3,Fail,205.0,34.166666666666664
4534,Male,16,Yes,Moderate,6.84,1.2,37.4,59.2,51.2,43.8,45.5,Fail,284.3,47.38333333333333
2531,Female,18,Yes,Noisy,5.43,6.6,43.6,50.7,52.7,38.6,44.4,Fail,289.4,48.23333333333333
8525,Female,16,Yes,Noisy,8.13,0.1,54.4,65.0,62.4,63.2,60.4,Pass,383.2,63.86666666666667
3470,Female,18,Yes,Quiet,7.18,2.8,58.1,60.5,56.1,77.2,65.2,Pass,396.5,66.08333333333333
1402,Male,16,No,Quiet,4.9,0.6,46.7,25.2,44.8,27.5,35.3,Fail,243.0,40.5
852,Male,16,Yes,Moderate,5.03,1.5,59.5,44.7,52.2,68.4,56.9,Pass,361.8,60.29999999999999
3082,Female,15,Yes,Quiet,4.53,1.1,67.0,69.9,66.3,77.3,72.7,Pass,446.2,74.36666666666666
8024,Male,15,Yes,Moderate,6.13,4.4,33.1,37.5,38.8,24.4,33.9,Fail,252.7,42.11666666666667
7565,Female,15,Yes,Noisy,8.84,1.9,50.8,56.9,71.6,46.9,62.2,Pass,372.2,62.03333333333333
5529,Male,17,Yes,Quiet,7.48,1.1,55.8,67.5,59.5,59.4,60.2,Pass,387.4,64.56666666666668
7854,Male,16,Yes,Moderate,5.5,2.3,49.7,32.2,46.8,33.3,39.4,Fail,274.7,45.78333333333333
4932,Male,15,Yes,Moderate,6.94,1.7,29.2,47.0,43.7,35.3,37.4,Fail,283.6,47.26666666666667
5159,Male,15,Yes,Quiet,6.77,3.0,40.7,39.1,42.5,38.7,42.3,Fail,264.2,44.03333333333333
9715,Male,17,Yes,Quiet,5.22,3.9,56.3,57.3,52.0,46.7,54.3,Pass,366.6,61.1
3846,Female,18,Yes,Moderate,7.45,1.3,37.1,54.5,35.2,27.0,38.3,Fail,263.1,43.85
6483,Male,18,Yes,Moderate,6.87,2.9,35.4,28.8,38.5,17.4,30.1,Fail,208.0,34.666666666666664
747,Male,18,Yes,Quiet,7.57,3.5,30.6,46.2,34.7,27.3,34.4,Fail,243.3,40.55
3034,Female,16,No,Moderate,5.95,4.9,39.6,52.7,49.7,57.2,47.0,Fail,311.5,51.91666666666666
347,Female,18,Yes,Moderate,6.41,3.0,58.0,40.3,54.8,45.5,46.6,Fail,342.2,57.03333333333333
3351,Female,18,Yes,Quiet,6.14,3.5,55.5,66.9,58.1,67.9,59.1,Pass,359.1,59.85
2864,Female,18,Yes,Moderate,7.05,0.0,61.0,50.1,45.6,58.0,54.6,Pass,369.3,61.55
2167,Male,18,Yes,Quiet,6.47,3.9,16.3,14.6,22.8,7.7,19.2,Fail,131.70000000000002,21.950000000000003
6954,Male,15,Yes,Moderate,6.27,3.7,77.7,56.4,82.3,69.6,67.6,Pass,412.5,68.75
6209,Female,18,Yes,Quiet,6.47,2.5,58.0,58.4,54.5,59.4,52.5,Pass,382.8,63.8
2777,Male,17,Yes,Moderate,5.89,0.0,63.7,51.2,60.9,50.9,57.4,Pass,344.8,57.46666666666667
1441,Female,18,Yes,Quiet,6.27,3.5,48.0,49.8,55.7,51.7,49.6,Fail,304.7,50.78333333333333
5657,Male,18,Yes,Moderate,6.21,2.6,38.3,24.6,35.5,45.0,36.0,Fail,264.8,44.13333333333333
9657,Male,15,Yes,Moderate,7.25,5.1,44.2,42.9,36.5,43.7,39.0,Fail,279.1,46.51666666666667
3027,Male,17,Yes,Quiet,8.29,1.2,43.0,44.5,43.3,45.2,43.9,Fail,298.7,49.78333333333333
6117,Male,16,Yes,Noisy,6.77,1.5,39.9,47.4,32.3,28.5,35.4,Fail,263.9,43.98333333333333
2483,Female,16,No,Moderate,6.76,2.0,34.1,43.3,30.8,20.6,34.2,Fail,212.6,35.43333333333333
2882,Male,18,Yes,Moderate,6.88,1.9,65.5,67.3,71.7,59.4,68.3,Pass,402.8,67.13333333333333
5561,Female,16,Yes,Moderate,7.54,1.6,58.9,46.1,61.0,50.8,55.9,Pass,338.6,56.43333333333334
763,Female,16,Yes,Moderate,7.82,3.8,52.2,54.5,52.6,40.2,47.3,Fail,324.6,54.1
6481,Male,16,Yes,Quiet,6.48,2.0,58.2,55.5,49.8,52.2,50.5,Pass,301.5,50.25
1616,Male,16,Yes,Moderate,8.48,1.5,53.5,33.1,59.6,55.6,48.7,Fail,322.4,53.73333333333333
1222,Male,16,No,Quiet,6.1,4.2,48.5,38.5,57.6,39.9,46.1,Fail,288.7,48.11666666666667
8664,Male,17,Yes,Quiet,7.65,2.8,42.9,53.4,36.6,44.4,46.7,Fail,313.7,52.28333333333333
6221,Male,16,Yes,Quiet,5.94,0.3,35.2,50.8,62.2,54.5,50.6,Pass,335.7,55.95
1576,Male,15,No,Moderate,9.31,0.8,66.4,60.0,54.3,53.9,61.4,Pass,356.2,59.36666666666667
9391,Male,17,Yes,Noisy,7.57,0.0,56.1,45.5,50.5,41.0,51.5,Pass,313.4,52.23333333333333
6350,Female,16,Yes,Quiet,7.78,4.3,27.7,27.2,25.7,26.1,29.3,Fail,200.5,33.416666666666664
3782,Female,17,Yes,Moderate,6.92,3.6,33.6,43.3,30.5,27.7,36.5,Fail,241.7,40.28333333333333
4374,Male,15,Yes,Moderate,5.97,3.1,53.7,62.8,59.6,65.1,59.6,Pass,364.8,60.8
708,Female,15,Yes,Quiet,7.42,1.1,54.1,63.2,61.3,61.9,61.5,Pass,375.6,62.6
509,Female,16,Yes,Quiet,7.27,4.0,63.7,61.0,70.1,69.0,63.8,Pass,380.0,63.333333333333336
2954,Female,18,Yes,Moderate,8.11,3.2,52.4,28.4,47.1,34.2,43.3,Fail,264.8,44.13333333333333
7537,Female,15,Yes,Quiet,8.08,1.5,51.0,36.5,47.8,45.3,49.6,Fail,289.8,48.3
6338,Female,17,Yes,Quiet,5.83,3.9,58.2,60.7,62.6,57.1,61.3,Pass,360.3,60.04999999999999
8922,Male,15,Yes,Moderate,7.59,2.2,42.8,45.7,42.0,50.1,46.3,Fail,291.29999999999995,48.54999999999999
7063,Male,17,Yes,Moderate,8.22,1.0,44.9,38.6,65.4,49.4,49.9,Fail,312.1,52.01666666666667
7162,Male,17,Yes,Quiet,6.02,5.4,34.7,37.4,44.7,37.8,41.7,Fail,279.5,46.583333333333336
7371,Female,17,Yes,Quiet,5.82,3.1,51.9,38.6,42.8,37.7,42.9,Fail,303.1,50.51666666666667
6828,Male,18,Yes,Quiet,6.91,2.4,58.5,44.1,53.3,53.1,53.3,Pass,336.79999999999995,56.133333333333326
3615,Male,18,Yes,Quiet,5.02,2.9,31.5,36.2,26.1,46.6,34.9,Fail,246.9,41.15
4656,Male,17,Yes,Quiet,6.27,1.7,62.7,70.9,67.7,60.0,64.7,Pass,405.1,67.51666666666667
6975,Female,15,No,Quiet,8.08,5.5,32.6,37.5,30.1,50.1,40.3,Fail,286.79999999999995,47.79999999999999
4350,Female,16,Yes,Moderate,6.96,2.6,50.0,30.2,43.0,33.9,40.9,Fail,261.3,43.55
711,Female,18,Yes,Quiet,7.91,0.4,44.8,36.1,32.8,21.8,31.9,Fail,196.6,32.766666666666666
6478,Male,16,No,Noisy,4.89,4.4,56.8,44.4,51.4,33.9,47.9,Fail,280.9,46.81666666666666
9129,Female,17,Yes,Quiet,7.62,5.6,77.1,76.0,82.3,83.5,79.8,Pass,459.3,76.55
8204,Female,17,No,Noisy,6.67,3.3,41.7,31.6,45.4,24.3,37.3,Fail,229.4,38.23333333333333
9203,Female,18,Yes,Moderate,6.9,2.1,47.2,43.9,46.5,31.3,46.5,Fail,276.3,46.05
712,Male,15,Yes,Quiet,6.02,2.0,46.1,29.8,27.2,40.6,36.9,Fail,243.3,40.55
9112,Female,16,Yes,Noisy,6.13,1.4,44.3,40.9,38.1,38.2,42.9,Fail,258.7,43.11666666666667
1245,Female,15,Yes,Quiet,7.13,6.9,37.2,54.5,31.6,50.3,42.2,Fail,293.6,48.93333333333334
9785,Female,17,Yes,Noisy,6.8,0.1,78.8,56.5,65.8,66.4,64.9,Pass,408.1,68.01666666666667
6848,Male,17,No,Moderate,7.69,2.8,42.0,52.5,31.2,45.5,41.2,Fail,272.6,45.43333333333333
5133,Female,18,No,Noisy,6.06,5.4,62.5,43.0,30.8,46.9,44.4,Fail,306.3,51.05
715,Female,15,Yes,Quiet,7.32,0.0,48.1,58.2,57.0,41.1,50.0,Pass,320.9,53.48333333333333
3463,Female,17,Yes,Moderate,6.7,4.4,59.3,54.7,51.5,58.7,54.7,Pass,337.7,56.28333333333333
4394,Female,17,Yes,Quiet,7.5,3.8,38.6,62.1,54.6,61.9,57.5,Pass,351.30000000000007,58.55000000000001
4568,Female,17,No,Noisy,5.75,3.3,45.5,41.6,44.7,41.5,46.5,Fail,288.6,48.1
8803,Female,17,No,Noisy,7.46,2.4,46.0,57.5,57.0,52.2,50.3,Pass,334.9,55.81666666666666
8489,Female,16,No,Quiet,8.21,2.1,32.9,37.1,19.8,20.1,28.1,Fail,224.8,37.46666666666667
7701,Female,15,Yes,Noisy,7.95,2.2,41.5,37.5,52.5,27.6,36.7,Fail,240.7,40.11666666666667
212,Male,18,Yes,Noisy,8.14,0.5,61.4,74.8,75.8,66.7,69.9,Pass,406.4,67.73333333333333
9767,Male,18,Yes,Moderate,7.96,3.5,69.9,62.4,60.3,71.6,65.0,Pass,377.4,62.900000000000006
6838,Female,17,No,Quiet,7.87,2.3,71.5,71.6,84.2,79.6,77.3,Pass,480.8,80.13333333333333
1010,Male,15,Yes,Moderate,6.29,0.0,55.2,45.8,53.2,47.4,48.9,Fail,320.2,53.36666666666667
323,Female,17,Yes,Noisy,8.25,1.9,39.1,58.2,40.1,43.3,45.4,Fail,311.2,51.86666666666667
5396,Female,18,Yes,Noisy,6.22,0.8,64.4,56.5,55.9,57.4,55.0,Pass,374.7000000000001,62.45000000000001
5990,Female,16,No,Moderate,7.69,3.6,44.0,48.0,39.7,40.0,42.5,Fail,277.4,46.23333333333333
3172,Male,17,Yes,Moderate,5.62,0.1,56.8,57.0,60.1,46.8,54.3,Pass,331.5,55.25
334,Female,17,Yes,Moderate,7.35,2.0,50.8,60.0,55.6,61.0,53.9,Pass,354.20000000000005,59.03333333333334
8305,Male,18,Yes,Moderate,7.72,1.1,56.8,56.1,67.2,35.3,56.7,Pass,336.40000000000003,56.06666666666667
2210,Male,15,Yes,Moderate,6.39,2.4,58.6,80.5,71.1,77.9,68.2,Pass,450.1,75.01666666666667
4271,Female,17,Yes,Noisy,6.39,4.0,46.9,57.4,72.1,53.1,55.5,Pass,362.9,60.48333333333333
6740,Male,15,Yes,Quiet,7.69,5.1,50.9,51.1,38.6,43.6,46.3,Fail,287.5,47.91666666666666
233,Female,16,Yes,Noisy,6.71,2.8,27.7,24.6,19.6,30.1,26.2,Fail,186.8,31.13333333333333
5950,Male,15,Yes,Noisy,6.58,1.8,39.8,38.2,43.5,39.1,42.0,Fail,297.5,49.583333333333336
